rack;rack_number;equipment;equipmentnumber;signal;signalnumber;commentin;side;detector;cameranumber;commentout;tray;numberofthewindowinbeam;numberointhepowerframe;commetnway;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;12;NULL;West;ECAL;1;NULL;T01;1;1;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;14;NULL;West;ECAL;1;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;16;NULL;West;ECAL;1;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;18;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;22;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;24;NULL;West;ECAL;2;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;26;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;28;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;32;NULL;West;ECAL;3;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;34;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;36;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;38;NULL;West;ECAL;4;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;42;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;44;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;46;NULL;West;ECAL;5;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;48;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;52;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;54;NULL;West;ECAL;6;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;56;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;58;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;62;NULL;West;ECAL;7;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;64;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;66;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;68;NULL;West;ECAL;8;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;72;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;74;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;76;NULL;West;ECAL;9;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;78;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;82;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;84;NULL;West;ECAL;10;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;86;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;88;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;92;NULL;West;ECAL;11;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;94;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;96;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;98;NULL;West;ECAL;12;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;99;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;100;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;1;Low Volrage;101;NULL;West;ECAL;13;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;12;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;14;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;16;NULL;West;ECAL;14;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;18;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;22;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;24;NULL;West;ECAL;15;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;26;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;28;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;32;NULL;West;ECAL;16;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;34;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;36;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;38;NULL;West;ECAL;17;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;42;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;44;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;46;NULL;West;ECAL;18;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;48;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;52;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;54;NULL;West;ECAL;19;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;56;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;58;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;62;NULL;West;ECAL;20;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;64;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;66;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
2 - EI. Platfom;1;Crate;2;Low Volrage;68;NULL;West;ECAL;21;NULL;NULL;NULL;NULL;NULL;";"
