id;label;rack;rack_number;equipment;equipmentnumber;signal;signalnumber;commentin;side;detector;cameranumber;commentout;tray;numberofthewindowinbeam;numberointhepowerframe;commetnway;;;;;;;;;;;;;;;;;;;;;
10;WTO05R12C3LV4;0 - Magnet Yoke;3;Crate;4;Low Volrage;4;fvdvfdvvdv;East;TOF;3;dgfdgdgfdgdg;T02;6;5;gdfgdfbcddzbdfbfb;;;;;;;;;;;;;;;;;;;;;
11;WTO05R17S7CM7;1 - EI. Platfom;6;Switch;4;Hight Voltage;6;;East;TPC;2;dgfdgdgfdgdg;T12;6;6;gdfgdfbcddzbdfbfb;;;;;;;;;;;;;;;;;;;;;
12;ETO03R45P5CS5;1 - EI. Platfom;7;Switch;7;TPC centerl membrane;7;dfgdgdgfdgdg;West;TOF;5;dgfdgdgfdgdg;T11;12;13;rrfdsvgfdvfdbhbf;;;;;;;;;;;;;;;;side;detector;cameranumber;commentout;;
;;0 - Magnet Yoke;3;Crate;2;Hight Voltage;14;dfgdgdgfdgdg;West;ECAL;6;fghfhfhfhftg;;;;;;;;;;;;;;;;;;;;East;TOF;3;dgfdgdgfdgdg;;
;;1 - EI. Platfom;2;Crate;3;Low Volrage;4;nfgdhfsghb;West;TOF;5;ertgrghtfgrtg;;;;;;;;;;;;;;;;;;;;East;TPC;2;dgfdgdgfdgdg;;
;;4 - EI. Platfom;5;Path Panel;5;Cooling System;5;bhfhbfhbf;;;;;;;;;;;;;;;;;;;;;;;;West;TOF;5;dgfdgdgfdgdg;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;West;ECAL;6;fghfhfhfhftg;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;West;TOF;5;ertgrghtfgrtg;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;id;tray;numberofthewindowinbeam;numberointhepowerframe;commetnway;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;1;T02;6;5;gdfgdfbcddzbdfbfb;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;2;T12;6;6;gdfgdfbcddzbdfbfb;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;3;T11;12;13;rrfdsvgfdvfdbhbf;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;tray;numberofthewindowinbeam;numberointhepowerframe;commetnway
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T02;6;5;gdfgdfbcddzbdfbfb
;;;;;;;;;;;;;;;;;;;;;;;;;rack;rack_number;equipment;equipmentnumber;signal;signalnumber;commentin;;;T12;6;6;gdfgdfbcddzbdfbfb
;;;;;;;;;;;;;;;;;;;;;;;;;0 - Magnet Yoke;3;Crate;4;Low Volrage;4;fvdvfdvvdv;;;T11;12;13;rrfdsvgfdvfdbhbf
;;;;;;;;;;;;;;;;;;;;;;;;;1 - EI. Platfom;6;Switch;4;Hight Voltage;6;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;1 - EI. Platfom;7;Switch;7;TPC centerl membrane;7;dfgdgdgfdgdg;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;0 - Magnet Yoke;3;Crate;2;Hight Voltage;14;dfgdgdgfdgdg;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;1 - EI. Platfom;2;Crate;3;Low Volrage;4;nfgdhfsghb;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;4 - EI. Platfom;5;Path Panel;5;Cooling System;5;bhfhbfhbf;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;id;label;ininfo_id;outinfo_id;tray_id;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;10;WTO05R12C3LV4;5;5;3;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;11;WTO05R17S7CM7;3;3;2;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;12;ETO03R45P5CS5;6;1;2;;;;;;;
